index,label
22880,1
22881,1
22882,1
22883,1
22884,0
22885,1
22886,0
22887,1
22888,0
22889,0
22890,1
22891,1
22892,1
22893,0
22894,1
22895,0
22896,1
22897,0
22898,0
22899,1
22900,0
22901,1
22902,1
22903,1
22904,0
22905,1
22906,1
22907,1
22908,1
22909,1
22910,1
22911,0
22912,0
22913,1
22914,1
22915,0
22916,0
22917,1
22918,0
22919,1
22920,1
22921,0
22922,1
22923,0
22924,1
22925,1
22926,0
22927,0
22928,1
22929,1
22930,0
22931,0
22932,0
22933,1
22934,0
22935,1
22936,0
22937,1
22938,0
22939,0
22940,0
22941,1
22942,1
22943,0
22944,0
22945,1
22946,0
22947,0
22948,1
22949,0
22950,1
22951,1
22952,1
22953,0
22954,1
22955,1
22956,1
22957,1
22958,1
22959,1
22960,1
22961,0
22962,0
22963,1
22964,1
22965,0
22966,0
22967,0
22968,1
22969,0
22970,0
22971,0
22972,1
22973,0
22974,0
22975,0
22976,0
22977,1
22978,0
22979,0
22980,0
22981,0
22982,0
22983,0
22984,0
22985,1
22986,0
22987,0
22988,0
22989,0
22990,0
22991,1
22992,1
22993,1
22994,0
22995,0
22996,0
22997,1
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,1
23007,1
23008,0
23009,0
23010,1
23011,1
23012,0
23013,0
23014,0
23015,0
23016,1
23017,0
23018,1
23019,1
23020,1
23021,1
23022,0
23023,0
23024,0
23025,1
23026,0
23027,0
23028,1
23029,0
23030,0
23031,1
23032,1
23033,0
23034,1
23035,1
23036,0
23037,1
23038,0
23039,0
23040,0
23041,0
23042,1
23043,0
23044,1
23045,0
23046,0
23047,0
23048,0
23049,1
23050,1
23051,0
23052,1
23053,1
23054,1
23055,1
23056,1
23057,0
23058,1
23059,1
23060,1
23061,0
23062,1
23063,0
23064,1
23065,0
23066,1
23067,1
23068,1
23069,1
23070,0
23071,0
23072,0
23073,1
23074,0
23075,1
23076,1
23077,0
23078,1
23079,0
23080,0
23081,1
23082,0
23083,1
23084,0
23085,1
23086,0
23087,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,1
23097,0
23098,1
23099,1
23100,1
23101,0
23102,0
23103,0
23104,0
23105,1
23106,1
23107,1
23108,0
23109,1
23110,0
23111,0
23112,0
23113,1
23114,0
23115,1
23116,0
23117,1
23118,0
23119,0
23120,1
23121,1
23122,0
23123,0
23124,0
23125,0
23126,1
23127,1
23128,1
23129,1
23130,1
23131,0
23132,1
23133,1
23134,1
23135,1
23136,1
23137,0
23138,1
23139,0
23140,1
23141,0
23142,1
23143,1
23144,1
23145,1
23146,0
23147,0
23148,0
23149,0
23150,1
23151,0
23152,1
23153,0
23154,0
23155,0
23156,1
23157,0
23158,1
23159,0
23160,1
23161,0
23162,0
23163,0
23164,1
23165,1
23166,1
23167,0
23168,0
23169,0
23170,1
23171,0
23172,0
23173,0
23174,0
23175,1
23176,0
23177,0
23178,1
23179,1
23180,1
23181,0
23182,0
23183,1
23184,0
23185,0
23186,0
23187,0
23188,0
23189,1
23190,0
23191,0
23192,0
23193,0
23194,1
23195,0
23196,0
23197,0
23198,1
23199,0
23200,0
23201,1
23202,1
23203,0
23204,1
23205,1
23206,1
23207,1
23208,0
23209,1
23210,0
23211,0
23212,1
23213,1
23214,1
23215,0
23216,0
23217,0
23218,0
23219,0
23220,1
23221,1
23222,1
23223,0
23224,1
23225,0
23226,1
23227,1
23228,0
23229,0
23230,1
23231,0
23232,1
23233,0
23234,0
23235,1
23236,0
23237,0
23238,0
23239,0
23240,1
23241,0
23242,0
23243,1
23244,0
23245,0
23246,1
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,1
23256,0
23257,0
23258,0
23259,1
23260,1
23261,0
23262,0
23263,0
23264,0
23265,1
23266,0
23267,0
23268,0
23269,0
23270,0
23271,1
23272,1
23273,0
23274,1
23275,1
23276,1
23277,1
23278,1
23279,0
23280,0
23281,1
23282,1
23283,0
23284,0
23285,1
23286,0
23287,0
23288,0
23289,0
23290,1
23291,1
23292,0
23293,0
23294,0
23295,1
23296,0
23297,1
23298,1
23299,0
23300,1
23301,1
23302,0
23303,1
23304,0
23305,1
23306,1
23307,1
23308,1
23309,0
23310,0
23311,0
23312,0
23313,1
23314,0
23315,0
23316,1
23317,0
23318,1
23319,1
23320,0
23321,0
23322,1
23323,0
23324,1
23325,0
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,1
23333,1
23334,0
23335,0
23336,0
23337,1
23338,1
23339,1
23340,1
23341,0
23342,1
23343,0
23344,0
23345,0
23346,1
23347,0
23348,0
23349,0
23350,0
23351,0
23352,0
23353,1
23354,0
23355,0
23356,0
23357,0
23358,1
23359,1
23360,1
23361,1
23362,0
23363,0
23364,1
23365,1
23366,0
23367,0
23368,0
23369,0
23370,1
23371,1
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,0
23379,1
23380,1
23381,0
23382,1
23383,0
23384,0
23385,0
23386,0
23387,0
23388,0
23389,1
23390,0
23391,0
23392,0
23393,0
23394,0
23395,1
23396,0
23397,0
23398,0
23399,1
23400,0
23401,0
23402,1
23403,1
23404,1
23405,0
23406,1
23407,1
23408,0
23409,1
23410,0
23411,0
23412,1
23413,0
23414,1
23415,0
23416,0
23417,1
23418,0
23419,0
23420,1
23421,0
23422,0
23423,1
23424,0
23425,1
23426,0
23427,0
23428,0
23429,1
23430,1
23431,1
23432,1
23433,0
23434,0
23435,1
23436,0
23437,0
23438,0
23439,1
23440,0
23441,0
23442,0
23443,1
23444,0
23445,0
23446,1
23447,1
23448,1
23449,0
23450,1
23451,0
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,1
23460,1
23461,1
23462,1
23463,1
23464,0
23465,1
23466,0
23467,0
23468,0
23469,1
23470,1
23471,1
23472,1
23473,1
23474,1
23475,0
23476,0
23477,0
23478,0
23479,1
23480,0
23481,1
23482,0
23483,1
23484,1
23485,1
23486,0
23487,1
23488,0
23489,1
23490,0
23491,1
23492,1
23493,1
23494,0
23495,0
23496,1
23497,0
23498,0
23499,1
23500,1
23501,1
23502,1
23503,0
23504,1
23505,0
23506,0
23507,0
23508,0
23509,0
23510,0
23511,1
23512,0
23513,0
23514,1
23515,0
23516,0
23517,1
23518,0
23519,1
23520,0
23521,0
23522,1
23523,1
23524,1
23525,1
23526,1
23527,0
23528,0
23529,1
23530,1
23531,1
23532,0
23533,0
23534,0
23535,0
23536,0
23537,1
23538,0
23539,0
23540,1
23541,0
23542,0
23543,0
23544,0
23545,1
23546,1
23547,0
23548,1
23549,0
23550,1
23551,1
23552,1
23553,0
23554,1
23555,0
23556,0
23557,0
23558,1
23559,1
23560,0
23561,1
23562,0
23563,0
23564,0
23565,1
23566,1
23567,0
23568,0
23569,0
23570,0
23571,1
23572,0
23573,0
23574,0
23575,1
23576,1
23577,0
23578,1
23579,0
23580,0
23581,0
23582,0
23583,1
23584,1
23585,1
23586,0
23587,0
23588,0
23589,1
23590,0
23591,0
23592,0
23593,0
23594,1
23595,1
23596,0
23597,0
23598,1
23599,0
23600,0
23601,0
23602,0
23603,1
23604,0
23605,0
23606,0
23607,1
23608,1
23609,1
23610,1
23611,1
23612,1
23613,1
23614,1
23615,0
23616,1
23617,0
23618,1
23619,0
23620,1
23621,0
23622,0
23623,1
23624,1
23625,0
23626,1
23627,1
23628,1
23629,1
23630,0
23631,0
23632,1
23633,1
23634,0
23635,0
23636,1
23637,1
23638,0
23639,0
23640,1
23641,0
23642,0
23643,1
23644,1
23645,1
23646,0
23647,1
23648,0
23649,1
23650,1
23651,0
23652,0
23653,0
23654,0
23655,1
23656,1
23657,0
23658,0
23659,1
23660,0
23661,1
23662,0
23663,1
23664,0
23665,1
23666,1
23667,1
23668,1
23669,1
23670,1
23671,1
23672,0
23673,0
23674,1
23675,1
23676,0
23677,0
23678,1
23679,1
23680,1
23681,1
23682,0
23683,1
23684,1
23685,1
23686,0
23687,0
23688,1
23689,1
23690,1
23691,1
23692,1
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,1
23700,1
23701,0
23702,1
23703,0
23704,0
23705,1
23706,0
23707,1
23708,1
23709,1
23710,1
23711,0
23712,0
23713,1
23714,0
23715,0
23716,0
23717,0
23718,0
23719,0
23720,1
23721,1
23722,1
23723,0
23724,1
23725,0
23726,0
23727,1
23728,0
23729,0
23730,1
23731,0
23732,1
23733,0
23734,1
23735,1
23736,0
23737,1
23738,0
23739,0
23740,1
23741,0
23742,1
23743,1
23744,1
23745,0
23746,1
23747,0
23748,1
23749,0
23750,0
23751,1
23752,1
23753,1
23754,0
23755,0
23756,1
23757,0
23758,1
23759,1
23760,1
23761,1
23762,1
23763,0
23764,1
23765,1
23766,0
23767,1
23768,1
23769,1
23770,0
23771,0
23772,1
23773,1
23774,0
23775,0
23776,0
23777,1
23778,1
23779,0
23780,0
23781,1
23782,0
23783,0
23784,1
23785,0
23786,0
23787,0
23788,1
23789,0
23790,1
23791,0
23792,1
23793,0
23794,0
23795,1
23796,0
23797,1
23798,0
23799,0
23800,1
23801,1
23802,0
23803,1
23804,1
23805,1
23806,1
23807,0
23808,1
23809,0
23810,1
23811,1
23812,1
23813,0
23814,0
23815,0
23816,1
23817,1
23818,0
23819,1
23820,1
23821,0
23822,1
23823,0
23824,0
23825,0
23826,1
23827,0
23828,1
23829,0
23830,0
23831,0
23832,0
23833,1
23834,0
23835,1
23836,0
23837,0
23838,0
23839,1
23840,1
23841,0
23842,1
23843,1
23844,0
23845,0
23846,1
23847,0
23848,1
23849,1
23850,1
23851,0
23852,1
23853,0
23854,0
23855,1
23856,0
23857,1
23858,1
23859,1
23860,0
23861,0
23862,1
23863,1
23864,0
23865,1
23866,0
23867,1
23868,0
23869,1
23870,0
23871,0
23872,0
23873,0
23874,0
23875,1
23876,1
23877,1
23878,1
23879,0
23880,1
23881,1
23882,0
23883,1
23884,1
23885,0
23886,0
23887,0
23888,1
23889,1
23890,0
23891,0
23892,0
23893,0
23894,1
23895,0
23896,1
23897,1
23898,1
23899,1
23900,0
23901,1
23902,0
23903,1
23904,1
23905,1
23906,0
23907,0
23908,0
23909,0
23910,1
23911,1
23912,0
23913,1
23914,0
23915,1
23916,0
23917,1
23918,1
23919,1
23920,0
23921,0
23922,0
23923,1
23924,1
23925,0
23926,1
23927,1
23928,0
23929,0
23930,0
23931,0
23932,1
23933,1
23934,0
23935,1
23936,0
23937,0
23938,0
23939,1
23940,0
23941,1
23942,1
23943,0
23944,0
23945,1
23946,1
23947,1
23948,0
23949,1
23950,1
23951,1
23952,1
23953,1
23954,1
23955,0
23956,1
23957,0
23958,0
23959,0
23960,0
23961,1
23962,1
23963,0
23964,0
23965,1
23966,1
23967,1
23968,1
23969,1
23970,1
23971,1
23972,1
23973,1
23974,1
23975,1
23976,0
23977,0
23978,1
23979,1
23980,0
23981,0
23982,0
23983,1
23984,1
23985,1
23986,1
23987,1
23988,0
23989,1
23990,0
23991,1
23992,0
23993,0
23994,0
23995,1
23996,1
23997,0
23998,0
23999,0
24000,1
24001,0
24002,1
24003,1
24004,0
24005,1
24006,0
24007,1
24008,0
24009,0
24010,1
24011,1
24012,0
24013,1
24014,0
24015,1
24016,0
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,0
24024,0
24025,0
24026,1
24027,0
24028,1
24029,1
24030,0
24031,0
24032,0
24033,0
24034,1
24035,0
24036,0
24037,0
24038,1
24039,0
24040,1
24041,0
24042,1
24043,1
24044,1
24045,0
24046,1
24047,0
24048,0
24049,0
24050,1
24051,1
24052,1
24053,0
24054,0
24055,0
24056,1
24057,1
24058,0
24059,1
24060,1
24061,0
24062,0
24063,1
24064,0
24065,1
24066,0
24067,1
24068,0
24069,1
24070,0
24071,0
24072,1
24073,1
24074,1
24075,0
24076,0
24077,1
24078,0
24079,0
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,1
24087,0
24088,1
24089,0
24090,1
24091,0
24092,1
24093,1
24094,1
24095,0
24096,1
24097,1
24098,0
24099,1
24100,1
24101,1
24102,1
24103,0
24104,0
24105,1
24106,0
24107,0
24108,1
24109,0
24110,1
24111,0
24112,0
24113,0
24114,0
24115,1
24116,0
24117,1
24118,1
24119,1
24120,0
24121,1
24122,0
24123,1
24124,1
24125,0
24126,1
24127,1
24128,0
24129,0
24130,0
24131,1
24132,1
24133,1
24134,1
24135,0
24136,1
24137,1
24138,0
24139,1
24140,0
24141,1
24142,1
24143,1
24144,0
24145,0
24146,0
24147,1
24148,0
24149,0
24150,1
24151,0
24152,0
24153,1
24154,1
24155,1
24156,0
24157,1
24158,1
24159,1
24160,1
24161,0
24162,1
24163,1
24164,0
24165,0
24166,1
24167,0
24168,0
24169,0
24170,0
24171,0
24172,1
24173,0
24174,1
24175,0
24176,1
24177,1
24178,1
24179,0
24180,0
24181,1
24182,0
24183,0
24184,0
24185,0
24186,1
24187,1
24188,1
24189,1
24190,0
24191,1
24192,1
24193,1
24194,1
24195,0
24196,0
24197,1
24198,0
24199,0
24200,1
24201,1
24202,0
24203,1
24204,1
24205,1
24206,0
24207,0
24208,1
24209,1
24210,1
24211,1
24212,0
24213,0
24214,0
24215,0
24216,1
24217,1
24218,1
24219,1
24220,0
24221,0
24222,0
24223,0
24224,0
24225,1
24226,1
24227,0
24228,0
24229,1
24230,1
24231,1
24232,1
24233,1
24234,1
24235,0
24236,1
24237,0
24238,0
24239,1
24240,1
24241,1
24242,1
24243,0
24244,1
24245,1
24246,0
24247,0
24248,0
24249,1
24250,0
24251,1
24252,0
24253,0
24254,0
24255,1
24256,1
24257,0
24258,0
24259,1
24260,1
24261,0
24262,0
24263,0
24264,1
24265,0
24266,0
24267,0
24268,1
24269,1
24270,1
24271,0
24272,0
24273,1
24274,1
24275,0
24276,0
24277,0
24278,1
24279,1
24280,1
24281,1
24282,0
24283,1
24284,0
24285,1
24286,1
24287,1
24288,0
24289,0
24290,0
24291,1
24292,0
24293,0
24294,0
24295,0
24296,1
24297,1
24298,0
24299,1
24300,0
24301,0
24302,1
24303,0
24304,1
24305,1
24306,0
24307,1
24308,1
24309,1
24310,1
24311,1
24312,1
24313,1
24314,0
24315,0
24316,1
24317,0
24318,0
24319,1
24320,0
24321,0
24322,1
24323,1
24324,1
24325,0
24326,0
24327,1
24328,1
24329,0
24330,1
24331,1
24332,0
24333,1
24334,0
24335,1
24336,1
24337,0
24338,0
24339,0
24340,0
24341,1
24342,1
24343,0
24344,0
24345,0
24346,1
24347,0
24348,1
24349,0
24350,0
24351,0
24352,0
24353,0
24354,0
24355,0
24356,0
24357,1
24358,0
24359,0
24360,0
24361,0
24362,0
24363,0
24364,0
24365,1
24366,0
24367,0
24368,1
24369,0
24370,1
24371,0
24372,1
24373,1
24374,1
24375,1
24376,0
24377,1
24378,1
24379,1
24380,0
24381,0
24382,0
24383,1
24384,0
24385,0
24386,1
24387,0
24388,0
24389,0
24390,0
24391,1
24392,0
24393,1
24394,0
24395,0
24396,1
24397,0
24398,1
24399,1
24400,1
24401,1
24402,1
24403,1
24404,0
24405,1
24406,0
24407,1
24408,0
24409,0
24410,0
24411,1
24412,0
24413,0
24414,1
24415,0
24416,1
24417,0
24418,1
24419,0
24420,0
24421,0
24422,0
24423,1
24424,0
24425,0
24426,1
24427,0
24428,0
24429,0
24430,1
24431,0
24432,1
24433,1
24434,1
24435,1
24436,0
24437,0
24438,0
24439,0
24440,1
24441,0
24442,0
24443,0
24444,1
24445,1
24446,1
24447,0
24448,1
24449,0
24450,0
24451,0
24452,1
24453,1
24454,0
24455,1
24456,1
24457,0
24458,0
24459,1
24460,1
24461,0
24462,1
24463,1
24464,1
24465,1
24466,1
24467,1
24468,1
24469,0
24470,0
24471,1
24472,1
24473,0
24474,1
24475,0
24476,0
24477,0
24478,0
24479,0
24480,0
24481,0
24482,0
24483,0
24484,1
24485,1
24486,1
24487,1
24488,1
24489,0
24490,1
24491,1
24492,0
24493,0
24494,0
24495,0
24496,0
24497,1
24498,0
24499,1
24500,1
24501,0
24502,0
24503,0
24504,1
24505,1
24506,0
24507,1
24508,0
24509,1
24510,1
24511,0
24512,0
24513,1
24514,0
24515,0
24516,1
24517,1
24518,1
24519,1
24520,1
24521,0
24522,0
24523,0
24524,0
24525,0
24526,1
24527,1
24528,1
24529,1
24530,1
24531,0
24532,1
24533,0
24534,0
24535,1
24536,0
24537,0
24538,0
24539,0
24540,0
24541,0
24542,1
24543,0
24544,1
24545,0
24546,0
24547,0
24548,1
24549,0
24550,1
24551,1
24552,1
24553,0
24554,0
24555,1
24556,1
24557,0
24558,1
24559,0
24560,1
24561,0
24562,0
24563,0
24564,1
24565,0
24566,1
24567,1
24568,1
24569,0
24570,0
24571,1
24572,0
24573,1
24574,0
24575,0
24576,0
24577,0
24578,1
24579,0
24580,1
24581,1
24582,0
24583,0
24584,0
24585,1
24586,1
24587,1
24588,1
24589,0
24590,1
24591,1
24592,0
24593,0
24594,1
24595,1
24596,0
24597,1
24598,1
24599,1
24600,1
24601,1
24602,0
24603,1
24604,0
24605,0
24606,0
24607,1
24608,1
24609,1
24610,0
24611,0
24612,0
24613,0
24614,0
24615,1
24616,0
24617,0
24618,0
24619,0
24620,1
24621,1
24622,1
24623,1
24624,0
24625,0
24626,0
24627,0
24628,0
24629,1
24630,0
24631,0
24632,1
24633,0
24634,0
24635,0
24636,0
24637,1
24638,0
24639,0
24640,1
24641,1
24642,1
24643,0
24644,0
24645,0
24646,0
24647,0
24648,1
24649,0
24650,0
24651,1
24652,1
24653,1
24654,0
24655,1
24656,0
24657,0
24658,1
24659,1
24660,1
24661,0
24662,0
24663,1
24664,1
24665,0
24666,0
24667,1
24668,0
24669,1
24670,0
24671,0
24672,1
24673,0
24674,0
24675,1
24676,0
24677,0
24678,1
24679,0
24680,0
24681,1
24682,1
24683,1
24684,0
24685,1
24686,0
24687,0
24688,1
24689,0
24690,1
24691,1
24692,1
24693,1
24694,1
24695,1
24696,1
24697,0
24698,0
24699,0
24700,1
24701,0
24702,0
24703,1
24704,0
24705,1
24706,0
24707,1
24708,1
24709,1
24710,1
24711,0
24712,0
24713,0
24714,1
24715,1
24716,1
24717,1
24718,0
24719,0
24720,1
24721,0
24722,0
24723,1
24724,1
24725,1
24726,1
24727,1
24728,0
24729,0
24730,0
24731,0
24732,0
24733,1
24734,0
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,0
24742,1
24743,1
24744,1
24745,0
24746,1
24747,1
24748,0
24749,1
24750,1
24751,1
24752,0
24753,0
24754,0
24755,1
24756,0
24757,0
24758,0
24759,0
24760,1
24761,0
24762,1
24763,1
24764,0
24765,0
24766,1
24767,1
24768,0
24769,1
24770,0
24771,1
24772,0
24773,0
24774,1
24775,0
24776,0
24777,0
24778,0
24779,1
24780,0
24781,0
24782,0
24783,1
24784,1
24785,0
24786,1
24787,1
24788,0
24789,1
24790,0
24791,1
24792,1
24793,1
24794,0
24795,1
24796,0
24797,1
24798,1
24799,0
24800,1
24801,1
24802,1
24803,1
24804,0
24805,0
24806,1
24807,0
24808,1
24809,0
24810,0
24811,0
24812,1
24813,1
24814,0
24815,1
24816,0
24817,1
24818,1
24819,1
24820,1
24821,1
24822,1
24823,1
24824,0
24825,0
24826,1
24827,0
24828,0
24829,1
24830,0
24831,0
24832,1
24833,0
24834,1
24835,0
24836,0
24837,1
24838,0
24839,0
24840,1
24841,0
24842,0
24843,1
24844,0
24845,1
24846,1
24847,1
24848,0
24849,1
24850,0
24851,0
24852,1
24853,0
24854,0
24855,0
24856,0
24857,1
24858,0
24859,0
24860,0
24861,1
24862,0
24863,1
24864,0
24865,1
24866,0
24867,1
24868,0
24869,0
24870,0
24871,0
24872,1
24873,0
24874,1
24875,0
24876,0
24877,0
24878,1
24879,0
24880,0
24881,1
24882,1
24883,1
24884,0
24885,1
24886,0
24887,1
24888,0
24889,1
24890,1
24891,1
24892,0
24893,0
24894,1
24895,0
24896,0
24897,0
24898,1
24899,1
24900,1
24901,0
24902,1
24903,0
24904,0
24905,0
24906,1
24907,1
24908,0
24909,0
24910,0
24911,1
24912,1
24913,0
24914,0
24915,0
24916,0
24917,0
24918,1
24919,0
24920,0
24921,0
24922,1
24923,0
24924,0
24925,0
24926,1
24927,1
24928,0
24929,1
24930,0
24931,0
24932,0
24933,0
24934,1
24935,0
24936,1
24937,1
24938,1
24939,1
24940,0
24941,0
24942,0
24943,1
24944,0
24945,1
24946,1
24947,1
24948,0
24949,1
24950,0
24951,1
24952,1
24953,1
24954,1
24955,0
24956,1
24957,1
24958,1
24959,1
24960,1
24961,1
24962,1
24963,0
24964,1
24965,1
24966,0
24967,0
24968,0
24969,0
24970,0
24971,1
24972,0
24973,0
24974,1
24975,0
24976,1
24977,0
24978,0
24979,1
24980,0
24981,1
24982,0
24983,1
24984,1
24985,1
24986,1
24987,1
24988,1
24989,0
24990,1
24991,0
24992,0
24993,1
24994,0
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
25001,1
25002,1
25003,1
25004,0
25005,0
25006,0
25007,1
25008,0
25009,1
25010,1
25011,0
25012,1
25013,0
25014,0
25015,1
25016,0
25017,1
25018,0
25019,1
25020,1
25021,0
25022,0
25023,1
25024,1
25025,1
25026,0
25027,0
25028,0
25029,1
25030,1
25031,0
25032,0
25033,0
25034,0
25035,1
25036,1
25037,0
25038,0
25039,0
25040,1
25041,1
25042,0
25043,1
25044,1
25045,0
25046,1
25047,1
25048,1
25049,0
25050,0
25051,1
25052,1
25053,0
25054,1
25055,1
25056,0
25057,1
25058,0
25059,1
25060,1
25061,1
25062,0
25063,1
25064,1
25065,1
25066,1
25067,0
25068,0
25069,1
25070,0
25071,1
25072,1
25073,0
25074,0
25075,0
25076,0
25077,1
25078,0
25079,0
25080,1
25081,0
25082,0
25083,1
25084,0
25085,0
25086,1
25087,0
25088,1
25089,1
25090,0
25091,0
25092,1
25093,1
25094,1
25095,0
25096,0
25097,0
25098,1
25099,0
25100,1
25101,1
25102,0
25103,0
25104,0
25105,0
25106,0
25107,0
25108,1
25109,0
25110,1
25111,0
25112,0
25113,1
25114,0
25115,0
25116,0
25117,1
25118,0
25119,0
25120,0
25121,0
25122,1
25123,1
25124,0
25125,1
25126,1
25127,0
25128,1
25129,0
25130,1
25131,1
25132,0
25133,1
25134,0
25135,1
25136,0
25137,1
25138,1
25139,1
25140,1
25141,0
25142,0
25143,1
25144,0
25145,1
25146,1
25147,1
25148,1
25149,1
25150,1
25151,0
25152,0
25153,0
25154,1
25155,1
25156,1
25157,1
25158,0
25159,1
25160,1
25161,0
25162,1
25163,0
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,1
25171,1
25172,1
25173,1
25174,1
25175,0
25176,1
25177,1
25178,1
25179,1
25180,0
25181,0
25182,0
25183,1
25184,1
25185,1
25186,0
25187,1
25188,0
25189,0
25190,0
25191,0
25192,1
25193,1
25194,0
25195,1
25196,0
25197,1
25198,0
25199,1
25200,0
25201,1
25202,1
25203,0
25204,1
25205,1
25206,0
25207,1
25208,0
25209,0
25210,1
25211,0
25212,1
25213,1
25214,1
25215,1
25216,1
25217,0
25218,1
25219,1
25220,0
25221,0
25222,1
25223,1
25224,1
25225,1
25226,1
25227,1
25228,1
25229,1
25230,0
25231,0
25232,0
25233,0
25234,0
25235,1
25236,1
25237,0
25238,0
25239,0
25240,0
25241,1
25242,0
25243,1
25244,1
25245,0
25246,0
25247,0
25248,0
25249,0
25250,1
25251,1
25252,1
25253,0
25254,1
25255,1
25256,0
25257,0
25258,0
25259,1
25260,1
25261,0
25262,1
25263,0
25264,0
25265,1
25266,0
25267,1
25268,1
25269,1
25270,1
25271,0
25272,1
25273,0
25274,1
25275,0
25276,0
25277,0
25278,0
25279,0
25280,1
25281,1
25282,1
25283,0
25284,0
25285,1
25286,1
25287,1
25288,0
25289,1
25290,0
25291,1
25292,1
25293,1
25294,0
25295,0
25296,1
25297,0
25298,1
25299,1
25300,1
25301,1
25302,0
25303,0
25304,1
25305,0
25306,0
25307,1
25308,1
25309,0
25310,0
25311,0
25312,1
25313,0
25314,1
25315,1
25316,0
25317,1
25318,0
25319,0
25320,1
25321,1
25322,0
25323,1
25324,0
25325,0
25326,0
25327,1
25328,1
25329,1
25330,1
25331,1
25332,1
25333,1
25334,1
25335,1
25336,1
25337,1
25338,1
25339,0
25340,1
25341,1
25342,0
25343,0
25344,1
25345,0
25346,0
25347,1
25348,0
25349,1
25350,0
25351,1
25352,0
25353,1
25354,1
25355,1
25356,0
25357,0
25358,0
25359,0
25360,0
25361,1
25362,1
25363,1
25364,0
25365,0
25366,1
25367,1
25368,1
25369,0
25370,0
25371,1
25372,1
25373,0
25374,0
25375,0
25376,0
25377,0
25378,0
25379,0
25380,1
25381,0
25382,1
25383,1
25384,1
25385,1
25386,0
25387,0
25388,0
25389,0
25390,0
25391,1
25392,0
25393,0
25394,0
25395,0
25396,0
25397,1
25398,0
25399,0
25400,1
25401,0
25402,0
25403,1
25404,0
25405,1
25406,0
25407,1
25408,1
25409,1
25410,0
25411,1
25412,1
25413,0
25414,1
25415,0
25416,1
25417,0
25418,0
25419,0
25420,0
25421,0
25422,0
25423,1
25424,0
25425,1
25426,0
25427,0
25428,1
25429,0
25430,1
25431,1
25432,1
25433,1
25434,1
25435,0
25436,0
25437,0
25438,1
25439,0
25440,1
25441,1
25442,0
25443,1
25444,0
25445,0
25446,0
25447,1
25448,1
25449,0
25450,1
25451,1
25452,0
25453,1
25454,1
25455,1
25456,0
25457,1
25458,0
25459,0
25460,0
25461,1
25462,1
25463,1
25464,1
25465,0
25466,1
25467,1
25468,1
25469,0
25470,0
25471,1
25472,0
25473,0
25474,0
25475,0
25476,0
25477,1
25478,0
25479,1
25480,0
25481,0
25482,1
25483,0
25484,0
25485,0
25486,1
25487,0
25488,1
25489,1
25490,1
25491,1
25492,1
25493,0
25494,0
25495,1
25496,1
25497,1
25498,0
25499,1
25500,0
25501,1
25502,1
25503,0
25504,1
25505,0
25506,1
25507,0
25508,1
25509,0
25510,0
25511,1
25512,1
25513,0
25514,1
25515,0
25516,0
25517,1
25518,0
25519,0
25520,1
25521,0
25522,1
25523,0
25524,1
25525,1
25526,1
25527,0
25528,1
25529,0
25530,1
25531,1
25532,1
25533,1
25534,0
25535,1
25536,1
25537,0
25538,1
25539,0
25540,1
25541,0
25542,1
25543,1
25544,0
25545,1
25546,0
25547,1
25548,1
25549,0
25550,0
25551,0
25552,1
25553,0
25554,1
25555,1
25556,1
25557,0
25558,0
25559,1
25560,0
25561,0
25562,0
25563,0
25564,0
25565,0
25566,0
25567,1
25568,0
25569,1
25570,1
25571,1
25572,0
25573,0
25574,0
25575,1
25576,1
25577,0
25578,0
25579,1
25580,1
25581,0
25582,0
25583,0
25584,1
25585,1
25586,0
25587,0
25588,1
25589,1
25590,1
25591,0
25592,1
25593,1
25594,1
25595,0
25596,0
25597,0
25598,0
25599,1
25600,1
25601,1
25602,1
25603,0
25604,1
25605,1
25606,0
25607,1
25608,1
25609,1
25610,1
25611,1
25612,1
25613,0
25614,0
25615,0
25616,1
25617,1
25618,1
25619,1
25620,1
25621,1
25622,0
25623,0
25624,0
25625,0
25626,1
25627,0
25628,1
25629,0
25630,0
25631,1
25632,1
25633,0
25634,1
25635,1
25636,0
25637,0
25638,1
25639,1
25640,1
25641,1
25642,1
25643,0
25644,0
25645,1
25646,1
25647,0
25648,0
25649,0
25650,1
25651,1
25652,0
25653,1
25654,0
25655,1
25656,1
25657,1
25658,0
25659,1
25660,0
25661,0
25662,0
25663,1
25664,1
25665,0
25666,0
25667,0
25668,1
25669,1
25670,1
25671,0
25672,1
25673,1
25674,0
25675,1
25676,0
25677,0
25678,1
